,submission_score,Positive,Negative
5556,36440,0.27946127946127947,0.8956228956228957
5557,45764,0.2857142857142857,0.9175824175824175
5558,379,0.3159722222222222,0.9131944444444444
5559,777,0.24074074074074073,0.8888888888888888
5560,940,0.26865671641791045,0.9402985074626866
5561,988,0.292817679558011,0.9005524861878453
5562,995,0.2077922077922078,0.922077922077922
5563,1005,0.22330097087378642,0.9611650485436893
5564,1207,0.3010752688172043,0.8440860215053764
5565,1348,0.3112391930835735,0.8645533141210374
5566,1392,0.2777777777777778,0.8809523809523809
5567,2056,0.3116883116883117,0.9155844155844156
5568,2190,0.27586206896551724,0.8735632183908046
5569,2226,0.2641509433962264,0.8742138364779874
5570,2335,0.2484472049689441,0.9192546583850931
5571,2533,0.2857142857142857,0.9166666666666666
5572,2680,0.24210526315789474,0.7894736842105263
5573,3169,0.30113636363636365,0.8806818181818182
5574,3182,0.2857142857142857,0.9047619047619048
5575,3357,0.3627450980392157,0.7941176470588235
5576,3415,0.2112676056338028,0.9577464788732394
5577,3480,0.2845528455284553,0.8617886178861789
5578,3522,0.2765432098765432,0.8888888888888888
5579,3726,0.3,0.9
5580,3932,0.2465753424657534,0.8767123287671232
5581,4440,0.2814814814814815,0.8518518518518519
5582,4654,0.2892561983471074,0.8677685950413223
5583,4754,0.05,0.95
5584,4756,0.24375,0.93125
5585,4906,0.29508196721311475,0.8469945355191257
5586,5198,0.3107344632768362,0.8757062146892656
5587,5301,0.2857142857142857,0.9047619047619048
5588,5554,0.27835051546391754,0.8185567010309278
5589,5727,0.3014705882352941,0.8602941176470589
5590,5781,0.2545454545454545,0.8636363636363636
5591,5930,0.35714285714285715,1.0
5592,5974,0.26666666666666666,0.9666666666666667
5593,6145,0.47368421052631576,0.8421052631578947
5594,6415,0.33962264150943394,0.8113207547169812
5595,6556,0.29777777777777775,0.8888888888888888
5596,6581,0.28346456692913385,0.8346456692913385
5597,7204,0.4117647058823529,1.0
5598,7206,0.31313131313131315,0.898989898989899
5599,7553,0.3305785123966942,0.8842975206611571
5600,7691,0.10526315789473684,0.7894736842105263
5601,8139,0.3387096774193548,0.9032258064516129
5602,8277,0.2889983579638752,0.8177339901477833
5603,8843,0.20253164556962025,0.8987341772151899
5604,8978,0.24074074074074073,0.9629629629629629
5605,9042,0.3,0.925
5606,10843,0.28688524590163933,0.8852459016393442
5607,11024,0.2972972972972973,0.8918918918918919
5608,11292,0.4107142857142857,0.9285714285714286
5609,11534,0.2465753424657534,0.9315068493150684
5610,11971,0.30612244897959184,0.8979591836734694
5611,14963,0.3352601156069364,0.8728323699421965
5612,17860,0.25806451612903225,0.9483870967741935
5613,18229,0.24945770065075923,0.8622559652928417
5614,19469,0.25,0.8653846153846154
5615,19757,0.30131004366812225,0.9126637554585153
5616,19962,0.2807017543859649,0.9181286549707602
5617,23910,0.2619047619047619,0.9047619047619048
5618,25080,0.34626865671641793,0.8865671641791045
5619,25559,0.38636363636363635,0.8409090909090909
5620,29087,0.2890625,0.89453125
5621,34291,0.32682926829268294,0.9121951219512195
5622,38541,0.29457364341085274,0.8333333333333334
5623,535,0.3136094674556213,0.8698224852071006
5624,567,0.28,0.8926315789473684
5625,580,0.29596412556053814,0.905829596412556
5626,1432,0.2676056338028169,0.8943661971830986
5627,1745,0.3081761006289308,0.8427672955974843
5628,1925,0.2159090909090909,0.9204545454545454
5629,2206,0.23717948717948717,0.8846153846153846
5630,2266,0.22988505747126436,0.8275862068965517
5631,2416,0.29545454545454547,0.9015151515151515
5632,2877,0.2849083215796897,0.771509167842031
5633,3057,0.2783018867924528,0.8254716981132075
5634,3590,0.25,0.7666666666666667
5635,3803,0.2835820895522388,0.8805970149253731
5636,3822,0.3780487804878049,0.9146341463414634
5637,4253,0.25892857142857145,0.8928571428571429
5638,4465,0.3561643835616438,0.9041095890410958
5639,4663,0.3333333333333333,0.8333333333333334
5640,4727,0.2222222222222222,0.8024691358024691
5641,4969,0.2708333333333333,0.8541666666666666
5642,5089,0.2191780821917808,0.863013698630137
5643,5482,0.2972972972972973,0.972972972972973
5644,5564,0.2980132450331126,0.8741721854304636
5645,5822,0.2,1.0
5646,5914,0.16071428571428573,0.8571428571428571
5647,6586,0.28012048192771083,0.9246987951807228
5648,6908,0.29591836734693877,0.9030612244897959
5649,7186,0.15384615384615385,1.0
5650,7809,0.2542372881355932,0.9491525423728814
5651,8462,0.16279069767441862,0.9767441860465116
5652,8691,0.2857142857142857,1.0
5653,9421,0.2247191011235955,0.9325842696629213
5654,11092,0.2413793103448276,0.896551724137931
5655,12718,0.2463768115942029,0.8985507246376812
5656,12954,0.32567049808429116,0.8582375478927203
5657,12977,0.38144329896907214,0.8556701030927835
5658,13654,0.29333333333333333,0.9466666666666667
5659,15183,0.2631578947368421,0.9368421052631579
5660,15516,0.24752475247524752,0.900990099009901
5661,18296,0.25,0.9375
5662,21156,0.2,0.9
5663,27192,0.2457627118644068,0.847457627118644
5664,27351,0.2953216374269006,0.9152046783625731
5665,28642,0.3197278911564626,0.8956916099773242
5666,31725,0.2247191011235955,0.7921348314606742
5667,35674,0.326007326007326,0.9304029304029304
5668,38561,0.3379501385041551,0.9362880886426593
5669,46764,0.3068181818181818,0.8825757575757576
5670,48560,0.3168724279835391,0.8765432098765432
5671,53764,0.26595744680851063,0.9113475177304965
5672,192,0.3218390804597701,0.8850574712643678
5673,213,0.3690773067331671,0.8952618453865336
5674,337,0.2891246684350133,0.8726790450928382
5675,440,0.2808988764044944,0.901685393258427
5676,454,0.30223880597014924,0.8656716417910447
5677,473,0.3036649214659686,0.9162303664921466
5678,573,0.29707112970711297,0.9205020920502092
5679,653,0.23170731707317074,0.8902439024390244
5680,921,0.3482142857142857,0.8482142857142857
5681,1192,0.25925925925925924,0.9012345679012346
5682,1264,0.2857142857142857,0.9166666666666666
5683,1880,0.30578512396694213,0.8512396694214877
5684,1976,0.3275862068965517,0.896551724137931
5685,2224,0.3465909090909091,0.8806818181818182
5686,2350,0.3055555555555556,0.9444444444444444
5687,2536,0.27586206896551724,0.6551724137931034
5688,2712,0.3333333333333333,0.8333333333333334
5689,2748,0.42857142857142855,0.8979591836734694
5690,3503,0.0,1.0
5691,3679,0.33663366336633666,0.9108910891089109
5692,3713,0.256198347107438,0.7603305785123967
5693,3753,0.34782608695652173,1.0
5694,3902,0.2943396226415094,0.8566037735849057
5695,3967,0.2972972972972973,0.9459459459459459
5696,4425,0.3037383177570093,0.8925233644859814
5697,5546,0.3069306930693069,0.8712871287128713
5698,5611,0.15254237288135594,0.7966101694915254
5699,5742,0.39325842696629215,0.898876404494382
5700,5893,0.2774869109947644,0.8743455497382199
5701,6240,0.25675675675675674,0.7972972972972973
5702,6373,0.2647058823529412,0.8235294117647058
5703,6384,0.3684210526315789,0.8947368421052632
5704,6804,0.2,0.925
5705,7579,0.23529411764705882,0.9411764705882353
5706,7811,0.125,0.78125
5707,9959,0.23076923076923078,0.9846153846153847
5708,10242,0.21739130434782608,0.9130434782608695
5709,11131,0.2397094430992736,0.864406779661017
5710,12285,0.2073170731707317,1.0
5711,13434,0.25153374233128833,0.9263803680981595
5712,15232,0.30847457627118646,0.911864406779661
5713,15628,0.21138211382113822,0.8658536585365854
5714,16163,0.35315985130111527,0.8903345724907064
5715,16923,0.2585034013605442,0.8945578231292517
5716,16968,0.2558139534883721,0.8449612403100775
5717,19045,0.21951219512195122,0.926829268292683
5718,21147,0.2589641434262948,0.9402390438247012
5719,23451,0.23684210526315788,0.9342105263157895
5720,23848,0.27586206896551724,0.896551724137931
5721,25580,0.2741020793950851,0.8752362948960303
5722,25680,0.3010752688172043,0.8602150537634409
5723,25689,0.3877551020408163,0.8724489795918368
5724,27044,0.33070866141732286,0.8740157480314961
5725,27220,0.2857142857142857,0.9142857142857143
5726,28903,0.3475783475783476,0.8831908831908832
5727,32755,0.2910958904109589,0.928082191780822
5728,37657,0.32081911262798635,0.8907849829351536
5729,40426,0.27360308285163776,0.8285163776493256
5730,61473,0.2123076923076923,0.8892307692307693
5731,156,0.31402439024390244,0.9115853658536586
5732,841,0.2803030303030303,0.9393939393939394
5733,1107,0.2890625,0.890625
5734,1122,0.175,0.95
5735,1146,0.2890625,0.875
5736,1153,0.2318840579710145,0.9565217391304348
5737,1271,0.2857142857142857,0.8877551020408163
5738,1524,0.2781954887218045,0.8872180451127819
5739,1691,0.25161290322580643,0.8709677419354839
5740,1984,0.47368421052631576,0.9157894736842105
5741,2325,0.25316455696202533,0.8607594936708861
5742,2880,0.35294117647058826,0.9705882352941176
5743,3041,0.2867647058823529,0.8602941176470589
5744,3488,0.28804347826086957,0.9293478260869565
5745,3899,0.2734375,0.8671875
5746,4342,0.1702127659574468,0.9361702127659575
5747,4414,0.26666666666666666,0.8666666666666667
5748,4502,0.24561403508771928,0.9298245614035088
5749,4990,0.39759036144578314,0.9036144578313253
5750,5196,0.22093023255813954,0.9186046511627907
5751,5214,0.2857142857142857,0.9523809523809523
5752,5660,0.2413793103448276,0.8551724137931035
5753,5768,0.22966507177033493,0.9043062200956937
5754,6168,0.5079365079365079,0.8888888888888888
5755,6234,0.2920962199312715,0.9175257731958762
5756,6257,0.3055555555555556,0.9444444444444444
5757,6273,0.2638888888888889,0.875
5758,6930,0.3125,0.890625
5759,7084,0.17857142857142858,0.8214285714285714
5760,7389,0.22727272727272727,0.8484848484848485
5761,7421,0.38666666666666666,0.8933333333333333
5762,7695,0.2706766917293233,0.8796992481203008
5763,8127,0.2857142857142857,0.8660714285714286
5764,8252,0.25274725274725274,0.9010989010989011
5765,8714,0.2682926829268293,0.8617886178861789
5766,8927,0.20930232558139536,0.9534883720930233
5767,8935,0.21311475409836064,0.8442622950819673
5768,9001,0.35398230088495575,0.8849557522123894
5769,9022,0.24341279799247176,0.8657465495608532
5770,9175,0.25925925925925924,0.9629629629629629
5771,9540,0.3137254901960784,0.9215686274509803
5772,12229,0.3956043956043956,0.9120879120879121
5773,12540,0.22413793103448276,0.8793103448275862
5774,15196,0.3373493975903614,0.9759036144578314
5775,16129,0.25757575757575757,0.9090909090909091
5776,20665,0.330188679245283,0.9433962264150944
5777,23416,0.19543973941368079,0.8045602605863192
5778,26911,0.2857142857142857,0.922077922077922
5779,31514,0.3486238532110092,0.908256880733945
5780,34517,0.2681564245810056,0.9217877094972067
5781,51113,0.2681912681912682,0.9313929313929314
5782,59818,0.3299492385786802,0.9137055837563451
5783,429,0.2823529411764706,0.9176470588235294
5784,587,0.29464285714285715,0.8928571428571429
5785,628,0.26288659793814434,0.9072164948453608
5786,636,0.3076923076923077,0.9384615384615385
5787,846,0.25263157894736843,0.9368421052631579
5788,1340,0.308411214953271,0.822429906542056
5789,1454,0.30158730158730157,0.8492063492063492
5790,1544,0.30695652173913046,0.8008695652173913
5791,2183,0.14583333333333334,0.8958333333333334
5792,2406,0.4,0.8666666666666667
5793,3724,0.3391304347826087,0.9
5794,4036,0.23076923076923078,0.9230769230769231
5795,4107,0.3484848484848485,0.803030303030303
5796,4142,0.3109919571045576,0.8445040214477212
5797,4225,0.2624113475177305,0.8865248226950354
5798,4268,0.22535211267605634,0.9436619718309859
5799,4381,0.27450980392156865,0.934640522875817
5800,4415,0.27755102040816326,0.8571428571428571
5801,4676,0.2872340425531915,0.9680851063829787
5802,4723,0.29411764705882354,0.9019607843137255
5803,4728,0.23353293413173654,0.9161676646706587
5804,4995,0.2903225806451613,0.967741935483871
5805,5069,0.23076923076923078,0.9025641025641026
5806,5354,0.36363636363636365,0.9090909090909091
5807,5452,0.2413793103448276,0.896551724137931
5808,5456,0.31693989071038253,0.9453551912568307
5809,6000,0.24444444444444444,0.95
5810,6365,0.17647058823529413,0.8823529411764706
5811,7647,0.17391304347826086,0.9130434782608695
5812,7802,0.31,0.89
5813,8031,0.2484472049689441,0.9254658385093167
5814,8188,0.30666666666666664,0.7733333333333333
5815,8435,0.20833333333333334,0.90625
5816,8558,0.22580645161290322,0.8548387096774194
5817,9955,0.31266149870801035,0.8682170542635659
5818,10865,0.19402985074626866,0.8208955223880597
5819,11609,0.16981132075471697,0.9056603773584906
5820,17284,0.27647058823529413,0.9176470588235294
5821,25162,0.22267206477732793,0.9271255060728745
5822,25198,0.2756324900133156,0.8828229027962716
5823,27306,0.1945945945945946,0.9135135135135135
5824,35070,0.3110236220472441,0.905511811023622
5825,38606,0.2864321608040201,0.9396984924623115
5826,44146,0.2909441233140655,0.8921001926782274
5827,160,0.32335329341317365,0.874251497005988
5828,283,0.26932668329177056,0.912718204488778
5829,715,0.2722772277227723,0.8861386138613861
5830,941,0.2713178294573643,0.9302325581395349
5831,957,0.31486880466472306,0.8862973760932945
5832,1254,0.1951219512195122,0.9105691056910569
5833,1572,0.2553191489361702,0.9148936170212766
5834,1631,0.2916666666666667,0.8833333333333333
5835,1743,0.3116883116883117,0.8636363636363636
5836,1772,0.2558139534883721,0.8914728682170543
5837,1977,0.2891566265060241,0.9397590361445783
5838,2198,0.24489795918367346,0.9387755102040817
5839,2580,0.2875,0.7875
5840,3039,0.2757009345794392,0.8925233644859814
5841,3112,0.28,0.912
5842,3332,0.2677165354330709,0.84251968503937
5843,3392,0.19491525423728814,0.9322033898305084
5844,3547,0.2247191011235955,0.8651685393258427
5845,3709,0.2647058823529412,0.8382352941176471
5846,3892,0.2752808988764045,0.9101123595505618
5847,4021,0.2391304347826087,0.9456521739130435
5848,4458,0.375,0.8315217391304348
5849,4736,0.31213872832369943,0.884393063583815
5850,4944,0.0851063829787234,0.9574468085106383
5851,5124,0.26160815402038506,0.8482446206115515
5852,5340,0.20512820512820512,0.9487179487179487
5853,5656,0.25165562913907286,0.8410596026490066
5854,5740,0.21818181818181817,0.9181818181818182
5855,5761,0.3217391304347826,0.8869565217391304
5856,6075,0.20238095238095238,0.8511904761904762
5857,6134,0.225,0.975
5858,6210,0.375,0.875
5859,6227,0.2782608695652174,0.9217391304347826
5860,6248,0.25333333333333335,0.88
5861,6267,0.2916666666666667,0.8541666666666666
5862,6285,0.2620689655172414,0.9103448275862069
5863,6444,0.3177570093457944,0.8411214953271028
5864,6632,0.2553191489361702,0.9574468085106383
5865,6940,0.26785714285714285,0.8392857142857143
5866,7133,0.296,0.904
5867,7164,0.21705426356589147,0.7596899224806202
5868,7278,0.3023255813953488,0.9069767441860465
5869,7333,0.3,0.9
5870,7364,0.26,0.92
5871,7578,0.16666666666666666,0.9027777777777778
5872,7752,0.15789473684210525,0.9473684210526315
5873,7908,0.24260355029585798,0.9112426035502958
5874,8394,0.3076923076923077,0.8461538461538461
5875,8426,0.17204301075268819,0.8387096774193549
5876,9276,0.3,0.8363636363636363
5877,9385,0.323943661971831,0.9436619718309859
5878,10232,0.1792452830188679,0.8867924528301887
5879,13161,0.33766233766233766,0.935064935064935
5880,18594,0.3157894736842105,0.875
5881,18767,0.3055555555555556,0.9166666666666666
5882,23807,0.2582781456953642,0.9139072847682119
5883,26444,0.3076923076923077,0.8811188811188811
5884,40678,0.26350606394707826,0.9448732083792724
5885,3,0.6922421142369991,0.7127024722932651
5886,435,0.29739776951672864,0.929368029739777
5887,576,0.25,0.89375
5888,863,0.2605633802816901,0.8802816901408451
5889,979,0.2736318407960199,0.8656716417910447
5890,982,0.2890625,0.875
5891,1227,0.2787878787878788,0.8545454545454545
5892,1451,0.28859060402684567,0.8993288590604027
5893,1662,0.3829787234042553,0.8191489361702128
5894,1682,0.25,0.8928571428571429
5895,1890,0.27586206896551724,0.9080459770114943
5896,1900,0.22448979591836735,0.9795918367346939
5897,2024,0.2734375,0.9140625
5898,2047,0.26153846153846155,0.9230769230769231
5899,2100,0.3170731707317073,0.7682926829268293
5900,2232,0.23809523809523808,0.8888888888888888
5901,2516,0.3076923076923077,0.8846153846153846
5902,2566,0.22388059701492538,0.8955223880597015
5903,2605,0.3219178082191781,0.8424657534246576
5904,2613,0.2916666666666667,0.9583333333333334
5905,3383,0.25190839694656486,0.9312977099236641
5906,3699,0.3192488262910798,0.892018779342723
5907,3817,0.2222222222222222,0.8827160493827161
5908,3898,0.2777777777777778,0.8518518518518519
5909,3938,0.2926829268292683,0.9512195121951219
5910,4112,0.2692307692307692,0.8923076923076924
5911,4162,0.284,0.824
5912,4200,0.28104575163398693,0.8202614379084967
5913,4237,0.21052631578947367,0.8947368421052632
5914,4305,0.3333333333333333,1.0
5915,4686,0.2698412698412698,0.873015873015873
5916,5280,0.3076923076923077,0.9053254437869822
5917,5356,0.2857142857142857,0.8571428571428571
5918,5547,0.2,0.7818181818181819
5919,6360,0.1826086956521739,0.8782608695652174
5920,6562,0.23529411764705882,1.0
5921,6689,0.2391304347826087,0.8913043478260869
5922,6900,0.3684210526315789,0.8421052631578947
5923,7140,0.23728813559322035,0.9322033898305084
5924,7230,0.23129251700680273,0.8707482993197279
5925,7277,0.2524271844660194,0.9223300970873787
5926,7693,0.21875,0.96875
5927,8501,0.2777777777777778,0.9259259259259259
5928,8507,0.23511904761904762,0.8660714285714286
5929,9995,0.1958041958041958,0.9300699300699301
5930,11118,0.2937181663837012,0.8370118845500849
5931,11176,0.2982456140350877,0.7982456140350878
5932,11868,0.34210526315789475,0.8947368421052632
5933,12829,0.23,0.86
5934,14021,0.208955223880597,0.9701492537313433
5935,18941,0.352112676056338,0.8732394366197183
5936,18953,0.24705882352941178,0.8235294117647058
5937,18992,0.21739130434782608,0.8804347826086957
5938,20511,0.1978021978021978,0.8461538461538461
5939,23075,0.410958904109589,0.9452054794520548
5940,23238,0.3180428134556575,0.8654434250764526
5941,23677,0.19760479041916168,0.9520958083832335
5942,29183,0.26616915422885573,0.9353233830845771
5943,32933,0.2554347826086957,0.7862318840579711
5944,33153,0.29545454545454547,0.8712121212121212
5945,35495,0.28990825688073396,0.8587155963302753
5946,35773,0.25296442687747034,0.9090909090909091
5947,37016,0.27722772277227725,0.9603960396039604
5948,38498,0.24942263279445728,0.9330254041570438
5949,42136,0.30434782608695654,0.9176201372997712
5950,48399,0.3426724137931034,0.8890086206896551
5951,206,0.3357664233576642,0.8856447688564477
5952,382,0.26575342465753427,0.9315068493150684
5953,478,0.2967032967032967,0.8956043956043956
5954,482,0.3274021352313167,0.9039145907473309
5955,618,0.34502923976608185,0.8830409356725146
5956,1915,0.25735294117647056,0.8382352941176471
5957,2202,0.34710743801652894,0.8842975206611571
5958,2310,0.24561403508771928,0.9122807017543859
5959,2666,0.2631578947368421,0.9097744360902256
5960,2685,0.2926829268292683,0.9390243902439024
5961,3448,0.27906976744186046,0.9534883720930233
5962,3546,0.21621621621621623,0.7837837837837838
5963,3587,0.2857142857142857,0.9285714285714286
5964,3719,0.2861356932153392,0.8643067846607669
5965,3913,0.271523178807947,0.8940397350993378
5966,4665,0.24731182795698925,0.8709677419354839
5967,4695,0.25742574257425743,0.9207920792079208
5968,5427,0.11764705882352941,0.9411764705882353
5969,5642,0.22580645161290322,0.967741935483871
5970,5929,0.42857142857142855,0.7857142857142857
5971,6056,0.2916666666666667,0.7916666666666666
5972,6118,0.14285714285714285,0.9047619047619048
5973,6374,0.21153846153846154,0.8653846153846154
5974,6394,0.23255813953488372,0.9069767441860465
5975,6468,0.4146341463414634,0.8536585365853658
5976,7232,0.24691358024691357,0.8888888888888888
5977,7356,0.12698412698412698,0.9206349206349206
5978,7667,0.2727272727272727,0.9272727272727272
5979,7821,0.25833333333333336,0.8333333333333334
5980,8397,0.3125,0.8541666666666666
5981,8530,0.23076923076923078,0.9423076923076923
5982,8856,0.24,0.86
5983,9092,0.34236453201970446,0.8596059113300493
5984,9667,0.25925925925925924,1.0
5985,9941,0.30357142857142855,0.9821428571428571
5986,10894,0.3937007874015748,0.905511811023622
5987,11052,0.21739130434782608,0.9565217391304348
5988,11216,0.21904761904761905,0.9142857142857143
5989,14169,0.34375,0.890625
5990,16186,0.26666666666666666,0.9
5991,16969,0.17647058823529413,0.8235294117647058
5992,17166,0.2727272727272727,0.8909090909090909
5993,18246,0.4246575342465753,0.9452054794520548
5994,19142,0.18292682926829268,0.9390243902439024
5995,21162,0.33424657534246577,0.9068493150684932
5996,22678,0.2803738317757009,0.9018691588785047
5997,23305,0.26869158878504673,0.8714953271028038
5998,29327,0.28921568627450983,0.8921568627450981
5999,31537,0.2971014492753623,0.927536231884058
6000,34947,0.2705479452054795,0.8356164383561644
6001,39243,0.2650862068965517,0.8900862068965517
6002,39882,0.36879432624113473,0.9078014184397163
6003,45852,0.32124352331606215,0.9119170984455959
6004,37,0.36076885165105965,0.8969935929029078
6005,101,0.32623318385650224,0.8901345291479821
6006,292,0.29245283018867924,0.9182389937106918
6007,431,0.3088803088803089,0.8996138996138996
6008,776,0.29891304347826086,0.9239130434782609
6009,1090,0.24293785310734464,0.8983050847457628
6010,1372,0.32954545454545453,0.8522727272727273
6011,1465,0.2318840579710145,0.855072463768116
6012,1931,0.271356783919598,0.8492462311557789
6013,2004,0.3258426966292135,0.8876404494382022
6014,2359,0.2396694214876033,0.7851239669421488
6015,2436,0.23622047244094488,0.889763779527559
6016,2466,0.25435540069686413,0.8989547038327527
6017,2495,0.34328358208955223,0.8656716417910447
6018,2669,0.23636363636363636,0.8818181818181818
6019,3010,0.3434343434343434,0.8459595959595959
6020,3083,0.325,0.9083333333333333
6021,3263,0.21153846153846154,0.8461538461538461
6022,3429,0.19014084507042253,0.9225352112676056
6023,3544,0.31343283582089554,0.8656716417910447
6024,3785,0.18666666666666668,0.88
6025,4314,0.35135135135135137,0.972972972972973
6026,4471,0.2413793103448276,0.9310344827586207
6027,4578,0.1891891891891892,0.9459459459459459
6028,4708,0.3333333333333333,1.0
6029,5016,0.325,0.9625
6030,5150,0.2765957446808511,0.8936170212765957
6031,5261,0.1506849315068493,0.9041095890410958
6032,5288,0.1568627450980392,0.9019607843137255
6033,5329,0.25,0.9347826086956522
6034,5401,0.2808988764044944,0.8089887640449438
6035,5907,0.3055555555555556,0.8981481481481481
6036,6025,0.21212121212121213,0.8484848484848485
6037,6138,0.24793388429752067,0.9504132231404959
6038,6325,0.25,0.9583333333333334
6039,6742,0.2857142857142857,0.8857142857142857
6040,7151,0.23404255319148937,0.9574468085106383
6041,7174,0.18181818181818182,0.9090909090909091
6042,7227,0.3125,0.90625
6043,7267,0.35,0.89
6044,7375,0.29411764705882354,0.8235294117647058
6045,8071,0.19230769230769232,0.8846153846153846
6046,8868,0.5,0.8571428571428571
6047,9366,0.2916666666666667,0.875
6048,11297,0.26200873362445415,0.9475982532751092
6049,11430,0.175,0.875
6050,12601,0.2706766917293233,0.8421052631578947
6051,13664,0.203125,0.921875
6052,14694,0.30666666666666664,0.8666666666666667
6053,18176,0.1984732824427481,0.9083969465648855
6054,18707,0.27,0.85
6055,19716,0.31007751937984496,0.937984496124031
6056,20109,0.3125,0.8984375
6057,22180,0.2426470588235294,0.9264705882352942
6058,23032,0.29357798165137616,0.8761467889908257
6059,23724,0.21008403361344538,0.9327731092436975
6060,26440,0.3269689737470167,0.8878281622911695
6061,28694,0.3435114503816794,0.916030534351145
6062,31587,0.273972602739726,0.9041095890410958
6063,47429,0.26200873362445415,0.9213973799126638
6064,51648,0.3059360730593607,0.8493150684931506
6065,54671,0.2805071315372425,0.9318541996830428
6066,83,0.37392138063279,0.8926174496644296
6067,362,0.301255230125523,0.9037656903765691
6068,1265,0.20909090909090908,0.9090909090909091
6069,1430,0.25,0.9166666666666666
6070,1580,0.3113207547169811,0.8301886792452831
6071,2257,0.15625,0.875
6072,2323,0.1875,0.9375
6073,2333,0.31629392971246006,0.8690095846645367
6074,2351,0.3119266055045872,0.8899082568807339
6075,2870,0.1896551724137931,0.8620689655172413
6076,3059,0.3402777777777778,0.875
6077,3180,0.32978723404255317,0.8404255319148937
6078,3601,0.25675675675675674,0.8918918918918919
6079,3690,0.265625,0.875
6080,3835,0.25833333333333336,0.8583333333333333
6081,3855,0.22388059701492538,0.9253731343283582
6082,4035,0.2765957446808511,0.851063829787234
6083,4038,0.345679012345679,0.9135802469135802
6084,4214,0.2597402597402597,0.8701298701298701
6085,4437,0.2830188679245283,0.9339622641509434
6086,4550,0.31896551724137934,0.853448275862069
6087,4833,0.15789473684210525,0.9342105263157895
6088,5020,0.20190023752969122,0.9168646080760094
6089,5026,0.3333333333333333,0.8888888888888888
6090,5661,0.32558139534883723,0.9534883720930233
6091,6259,0.30578512396694213,0.9049586776859504
6092,6553,0.2857142857142857,1.0
6093,6773,0.25,0.9166666666666666
6094,8063,0.36619718309859156,0.8380281690140845
6095,8108,0.19772727272727272,0.8704545454545455
6096,8191,0.2727272727272727,0.9318181818181818
6097,9354,0.24390243902439024,0.9390243902439024
6098,9732,0.17543859649122806,0.9649122807017544
6099,10001,0.3819444444444444,0.8819444444444444
6100,10437,0.26515151515151514,0.9128787878787878
6101,10837,0.18461538461538463,0.9846153846153847
6102,10849,0.24175824175824176,0.8901098901098901
6103,10945,0.30927835051546393,0.8247422680412371
6104,11814,0.3076923076923077,0.9807692307692307
6105,11876,0.2552083333333333,0.8958333333333334
6106,16863,0.3,0.7967741935483871
6107,17206,0.2542372881355932,0.847457627118644
6108,17477,0.25,0.8414634146341463
6109,19485,0.27918781725888325,0.9035532994923858
6110,23541,0.25471698113207547,0.9716981132075472
6111,24216,0.3127962085308057,0.8530805687203792
6112,26224,0.22868217054263565,0.8372093023255814
6113,29818,0.2916666666666667,0.9140625
6114,32718,0.28835978835978837,0.8862433862433863
6115,34110,0.24475524475524477,0.7902097902097902
6116,45423,0.25961538461538464,0.9326923076923077
6117,51772,0.2953929539295393,0.8590785907859079
6118,491,0.27091633466135456,0.9203187250996016
6119,905,0.3212121212121212,0.8181818181818182
6120,919,0.22875816993464052,0.8758169934640523
6121,1189,0.36065573770491804,0.8688524590163934
6122,1366,0.33035714285714285,0.9285714285714286
6123,1820,0.21487603305785125,0.9256198347107438
6124,2003,0.28703703703703703,0.9351851851851852
6125,2120,0.203125,0.921875
6126,2251,0.2682926829268293,0.8536585365853658
6127,2809,0.2261904761904762,0.7738095238095238
6128,3242,0.20481927710843373,1.0
6129,3447,0.1937984496124031,0.8372093023255814
6130,3462,0.22807017543859648,0.7719298245614035
6131,3644,0.2962962962962963,0.9012345679012346
6132,3659,0.2857142857142857,0.8831168831168831
6133,3663,0.22404371584699453,0.8743169398907104
6134,3691,0.26582278481012656,0.8227848101265823
6135,3783,0.27586206896551724,0.8620689655172413
6136,3900,0.21428571428571427,0.9285714285714286
6137,4365,0.14,0.9
6138,4584,0.20454545454545456,0.9318181818181818
6139,4627,0.2857142857142857,0.8285714285714286
6140,4973,0.2465753424657534,0.9315068493150684
6141,5050,0.37142857142857144,0.9428571428571428
6142,5527,0.2962962962962963,0.8994708994708994
6143,5719,0.32,0.96
6144,5736,0.3023255813953488,0.8837209302325582
6145,7155,0.273972602739726,0.9315068493150684
6146,7311,0.2459016393442623,0.8852459016393442
6147,7789,0.2,0.8526315789473684
6148,7893,0.2288135593220339,0.923728813559322
6149,9391,0.31007751937984496,0.8294573643410853
6150,9513,0.35526315789473684,0.8947368421052632
6151,9893,0.234375,0.96875
6152,9976,0.21875,0.875
6153,10576,0.17777777777777778,0.9555555555555556
6154,11507,0.3402061855670103,0.8762886597938144
6155,12208,0.15942028985507245,0.927536231884058
6156,12232,0.3314285714285714,0.8628571428571429
6157,12243,0.30092592592592593,0.8472222222222222
6158,12442,0.3816793893129771,0.9312977099236641
6159,13437,0.24468085106382978,0.8723404255319149
6160,14300,0.2777777777777778,0.9814814814814815
6161,15808,0.234375,0.9296875
6162,15940,0.18181818181818182,1.0
6163,20866,0.3364140480591497,0.9020332717190388
6164,20873,0.2440944881889764,0.8188976377952756
6165,22939,0.22340425531914893,0.8404255319148937
6166,30317,0.29949238578680204,0.9390862944162437
6167,30821,0.3142857142857143,0.9357142857142857
6168,36582,0.2860938883968113,0.899911426040744
